county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
37169,0,16,1,2,0.22419523935891078,0,
37171,0,12,1,2,0.2628616184274949,0,
37175,0,10,1,2,0.17108544609299642,0,
37179,0,12,1,2,0.24451166332564953,0,
37181,0,8,1,2,0.3102127364806191,0,
37185,0,8,1,2,0.09554790675999843,0,
37187,1,4,1,2,0.045174712677044544,0,
37189,0,10,1,2,0.24672214528559872,0,
37191,0,14,1,2,0.27962048618243474,0,
37193,0,23,1,2,0.19841967248883247,0,
37195,0,17,1,2,0.34956086796178576,0,
38015,0,12,1,2,0.1935397501132135,0,
38027,0,7,1,2,0.04070211182742987,0,
38035,0,22,1,2,0.31815089127733137,0,
38037,0,13,1,2,0.022206176361610673,0,
38067,0,13,1,2,0.049893108082805906,0,
38073,0,11,1,2,0.04572833597577709,0,
38085,1,9,1,2,0.2447833891018541,0,
38099,0,16,1,2,0.08872272876528223,0,
38101,0,24,1,2,0.17461561335856438,0,
39001,0,11,1,2,0.3375258813562114,0,
39007,0,19,1,2,0.5636778690312113,1,
39009,1,18,1,2,0.3466026150919269,0,
39013,0,27,1,2,0.2338114567666391,0,
39017,0,17,1,2,0.44031941374110467,0,
39019,0,20,1,2,0.20280972668587574,0,
39023,0,22,1,2,0.731473955648845,1,
39025,0,23,1,2,0.3395183016597013,0,
39037,0,25,1,2,0.47056033593322183,0,
39041,0,24,1,2,0.20722379899833135,0,
39045,0,19,1,2,0.20721353318408522,0,
39055,0,20,1,2,0.21522602168159571,0,
39059,0,20,1,2,0.2353098960885862,0,
39063,0,24,1,2,0.3108421628945568,0,
39065,0,15,1,2,0.466236858024934,0,
39071,0,15,1,2,0.44529845044963384,0,
39073,0,16,1,2,0.20385034523660206,0,
39075,0,18,1,2,0.26017049129972425,0,
39077,0,14,1,2,0.29045041123252646,0,
39079,0,11,1,2,0.32144342234032575,0,
39081,0,23,1,2,0.5208430224099105,1,
39085,0,11,1,2,0.3923967567869693,0,
39087,0,14,1,2,0.4178985056723058,0,
39089,0,28,1,2,0.2337320200937808,0,
39091,0,18,1,2,0.3263625251471768,0,
39093,0,24,1,2,0.4719385618043578,0,
39099,0,36,1,2,0.5296314098183608,1,
39101,0,14,1,2,0.3663208650256087,0,
39103,0,24,1,2,0.20844273616520764,0,
39107,0,18,1,2,0.31754055287191185,0,
39111,0,15,1,2,0.11380366512917309,0,
39117,0,16,1,2,0.21429492111023205,0,
39119,0,22,1,2,0.3171176935378017,0,
39121,0,15,1,2,0.008816935122375308,0,
39123,0,18,1,2,0.5737825710155082,1,
39125,0,15,1,2,0.30177097681713305,0,
39127,0,17,1,2,0.10656060978598833,0,
39129,0,17,1,2,0.22185996256860746,0,
39131,0,11,1,2,0.35780090035640694,0,
39133,0,24,1,2,0.9169595828463366,1,
39135,0,16,1,2,0.3074876252468224,0,
39137,0,17,1,2,0.2597852748355176,0,
39139,0,19,1,2,0.2565238142442001,0,
39141,0,16,1,2,0.2945961138251038,0,
39143,0,17,1,2,0.47220602924454225,0,
39145,0,20,1,2,0.4885566179221459,0,
39147,0,20,1,2,0.32972527300171106,0,
39151,0,42,1,2,0.3634085939935668,0,
39155,0,30,1,2,0.4983389403861252,0,
39159,0,20,1,2,0.2717534963519253,0,
39165,0,24,1,2,0.24460618662135625,0,
39167,0,20,1,2,0.20414340976857095,0,
39169,0,25,1,2,0.314441828156634,0,
39171,0,12,1,2,0.33462507530203345,0,
39173,0,32,1,2,0.43321375038798293,0,
40001,1,8,1,2,0.4475914143820253,0,
40003,0,13,1,2,0.20064820777977174,0,
40009,0,6,1,2,0.37205943305640055,0,
40011,0,13,1,2,0.3473916686734447,0,
40013,0,14,1,2,0.7938238071196931,1,
40015,1,16,1,2,0.7495529517779694,1,
40017,0,13,1,2,0.5681062161616485,1,
40019,0,13,1,2,0.8199966475783708,1,
40021,1,16,1,2,0.596406717698495,1,
40023,1,12,1,2,0.4945298103937656,0,
40025,0,4,1,2,0.24747251087870176,0,
40035,0,10,1,2,0.6526223975748023,1,
40037,0,21,1,2,0.38429260198780574,0,
40039,0,13,1,2,0.7656531780007826,1,
40041,0,13,1,2,0.5009686944092897,1,
40043,0,12,1,2,0.20401174358608185,0,
40045,0,7,1,2,0.14605307390726174,0,
40047,0,22,1,2,0.33920770235497744,0,
40049,0,13,1,2,0.5405402788616929,1,
40051,0,14,1,2,0.6244011716184228,1,
40053,0,10,1,2,0.09624392705756615,0,
40055,0,4,1,2,0.1392470854129939,0,
40059,0,7,1,2,0.26245480874100724,0,
40063,1,10,1,2,0.3407838351297139,0,
40065,0,9,1,2,0.7618338715297778,1,
40067,0,8,1,2,0.6349539564189433,1,
40069,1,13,1,2,0.5357417692678424,1,
40071,0,10,1,2,0.7124233611161547,1,
40073,0,12,1,2,0.4976067439992567,0,
40075,0,9,1,2,0.7333122044312684,1,
40077,0,7,1,2,0.21767553471851417,0,
40079,0,23,1,2,0.44664470957174374,0,
40081,0,16,1,2,0.30418742145266847,0,
40083,0,15,1,2,0.44746163701912517,0,
40085,0,8,1,2,0.757040484226584,1,
40089,1,15,1,2,0.675603279568677,1,
40091,0,11,1,2,0.3879727044978869,0,
40095,0,3,1,2,0.8153751264297013,1,
40097,0,17,1,2,0.7408708322356667,1,
40099,0,7,1,2,0.7613315549935424,1,
40101,0,15,1,2,0.8739164421314146,1,
40105,0,7,1,2,0.402337200659312,0,
40107,1,11,1,2,0.2723185774968015,0,
40111,0,11,1,2,0.5692368648055014,1,
40113,0,22,1,2,0.7279703753551507,1,
40115,0,9,1,2,0.7788678882302421,1,
40117,0,12,1,2,0.4457917955080484,0,
40119,1,14,1,2,0.9716732695751682,1,
40121,0,19,1,2,0.4722641638876305,0,
40123,0,10,1,2,0.6640961917220382,1,
40127,1,16,1,2,0.2138550285369664,0,
40131,0,12,1,2,0.5275189931624744,1,
40133,1,10,1,2,0.5297839369645482,1,
40135,0,9,1,2,0.5109117522312571,1,
40137,0,10,1,2,0.7422500550413853,1,
40139,0,9,1,2,0.35673548409758316,0,
40141,1,8,1,2,0.7957981731696863,1,
40145,0,15,1,2,0.4998497046189634,0,
40147,0,12,1,2,0.42790634663016774,0,
40149,0,18,1,2,0.5192942314465134,1,
40153,0,11,1,2,0.2341282492363913,0,
41001,0,12,1,2,0.10636101682900923,0,
41003,0,10,1,2,0.942140409801447,1,
41005,0,37,1,2,0.305868600166472,0,
41009,0,9,1,2,0.27426885435428894,0,
41011,0,10,1,2,0.29019658407312293,0,
41013,0,6,1,2,0.25526465504836626,0,
41015,0,7,1,2,0.12270129337716808,0,
41017,0,7,1,2,0.30908701365445324,0,
41019,0,28,1,2,0.3317777554248581,0,
41023,0,11,1,2,0.13085880664327781,0,
41027,0,3,1,2,0.33186033945130367,0,
41029,0,18,1,2,0.8407419507247282,1,
41031,0,8,1,2,0.411389912095994,0,
41033,0,11,1,2,0.8048519585004932,1,
41035,0,17,1,2,0.7685146816047638,1,
41039,0,39,1,2,0.3936581818248861,0,
41041,0,18,1,2,0.2607138650478371,0,
41043,0,20,1,2,0.4596575372649274,0,
41047,0,26,1,2,0.7371708015844234,1,
41049,0,7,1,2,0.8727374660078451,1,
41053,0,11,1,2,0.28610845862122997,0,
41059,0,14,1,2,0.7655101469393761,1,
41061,0,8,1,2,0.24151881643053566,0,
41065,0,8,1,2,0.4718702592813138,0,
41067,0,30,1,2,0.2422339058316536,0,
42001,0,17,1,2,0.21116781231378667,0,
42005,0,36,1,2,0.2681454134608131,0,
42009,0,28,1,2,0.15766133060165521,0,
42011,0,62,1,2,0.37299753130311664,0,
42013,0,19,1,2,0.24642066766140627,0,
42015,0,27,1,2,0.1663426071425658,0,
42021,0,51,1,2,0.027755311739204983,0,
42025,0,20,1,2,0.22893373560648722,0,
42027,0,33,1,2,0.21817556933024837,0,
42033,0,51,1,2,0.18368352347840589,0,
42037,0,19,1,2,0.20507408967600005,0,
42039,0,27,1,2,0.20448552552254506,0,
42041,0,21,1,2,0.20919963915244347,0,
42043,0,30,1,2,0.23339731270612343,0,
42047,0,14,1,2,0.15444306161723145,0,
42051,0,62,1,2,0.32254420061608396,0,
42053,0,11,1,2,0.10579650625361388,0,
42055,0,30,1,2,0.22045237098455758,0,
42059,0,26,1,2,0.17623850447092676,0,
42061,0,33,1,2,0.1453368123078106,0,
42065,0,30,1,2,0.22710655272633445,0,
42069,0,28,1,2,0.3130644244461307,0,
42073,0,22,1,2,0.2987883396156604,0,
42075,0,19,1,2,0.2983651988781105,0,
42079,0,50,1,2,0.26792112186858974,0,
42081,0,25,1,2,0.1883351295744956,0,
42085,0,28,1,2,0.2570064691824071,0,
42087,0,13,1,2,0.22411858550045405,0,
42089,0,35,1,2,0.2534786658660825,0,
42095,0,26,1,2,0.3117443363164192,0,
42097,0,28,1,2,0.19439155578599326,0,
42099,0,16,1,2,0.1969783792632831,0,
42107,0,59,1,2,0.20228132389837522,0,
42109,0,15,1,2,0.21236839101821467,0,
42111,0,40,1,2,0.16006933556229258,0,
42115,0,29,1,2,0.17055168624842054,0,
42119,0,14,1,2,0.17977522022872225,0,
42123,0,19,1,2,0.16375839725365693,0,
42125,0,64,1,2,0.23126841113234844,0,
42127,0,30,1,2,0.1572129534798155,0,
42129,0,86,1,2,0.24962039592740548,0,
44003,0,9,1,2,0.4825228755924667,0,
44005,0,8,1,2,0.676569129038527,1,
44009,0,20,1,2,0.2581774737570332,0,
45001,0,13,1,2,0.2237456157713027,0,
45005,1,6,1,2,0.1996068109867048,0,
45009,1,8,1,2,0.12919273616643828,0,
45011,1,7,1,2,0.2586082255290693,0,
45013,0,16,1,2,0.2634849680779072,0,
45015,0,17,1,2,0.24835776910359242,0,
45017,0,7,1,2,0.18097848996213492,0,
45021,0,8,1,2,0.5427444536355892,1,
45023,0,10,1,2,0.45361227212677946,0,
45025,0,11,1,2,0.3742868199958317,0,
45027,1,11,1,2,0.23563050343705683,0,
45029,1,14,1,2,0.25644357185574485,0,
45031,0,10,1,2,0.20968615955295963,0,
45033,1,11,1,2,0.4946155836356383,0,
45035,0,15,1,2,0.2092614078422083,0,
45037,0,10,1,2,0.10934865101927316,0,
45039,0,9,1,2,0.11266738322548028,0,
45041,0,12,1,2,0.2835178159428401,0,
45043,0,5,1,2,0.11107907694610347,0,
45047,0,9,1,2,0.32420925873563367,0,
45049,1,13,1,2,0.21638821874621805,0,
45051,0,16,1,2,0.4421028222708085,0,
45055,0,13,1,2,0.22021094848597816,0,
45057,0,5,1,2,0.38942757667208816,0,
45059,0,16,1,2,0.27617715806102994,0,
45067,1,7,1,2,0.33418698896810806,0,
45069,1,8,1,2,0.2840216809091009,0,
45073,0,13,1,2,0.32009922581432176,0,
45077,0,15,1,2,0.3976734124290705,0,
45081,0,12,1,2,0.2688545698108338,0,
45085,0,15,1,2,0.34554644948346935,0,
45087,0,9,1,2,0.21959166249122747,0,
45089,1,12,1,2,0.1427026925017984,0,
45091,0,15,1,2,0.627414145806994,1,
46009,0,7,1,2,0.08236316472345309,0,
46013,0,20,1,2,0.14503590687974643,0,
46029,0,10,1,2,0.18569394813057355,0,
46031,1,15,1,2,0.0968814046258966,0,
46033,0,9,1,2,0.0864646135671722,0,
46035,0,6,1,2,0.16377777930773738,0,
46037,0,11,1,2,0.015580198172730476,0,
46059,0,8,1,2,0.03747168202100719,0,
46065,0,3,1,2,0.1753973657108051,0,
46067,0,13,1,2,0.09149259241149094,0,
46077,0,9,1,2,0.054242763710899075,0,
46083,0,12,1,2,0.2053061899245669,0,
46091,0,10,1,2,0.08731724367053077,0,
46093,0,18,1,2,0.18318028131027225,0,
46099,0,23,1,2,0.23120479690474827,0,
46103,0,20,1,2,0.1876572247452279,0,
46109,1,16,1,2,0.04658230246893025,0,
46121,1,9,1,2,0.44992526083580464,0,
46129,0,7,1,2,0.010865899673618944,0,
46135,0,10,1,2,0.19407666733611106,0,
47001,0,11,1,2,0.4003375379431243,0,
47003,0,13,1,2,0.8175084843435826,1,
47005,0,7,1,2,0.4514428004439678,0,
47009,0,13,1,2,0.5799200782484004,1,
47011,0,8,1,2,0.41108603311387365,0,
47013,1,11,1,2,0.474190315642641,0,
47017,0,14,1,2,0.2535107583082411,0,
47019,0,8,1,2,0.6401444689063012,1,
47021,0,12,1,2,0.3030505909194628,0,
47025,1,10,1,2,0.48415311560889274,0,
47027,0,7,1,2,0.5420111233988261,1,
47031,0,9,1,2,0.6180912020935541,1,
47033,0,8,1,2,0.688743417958809,1,
47035,0,11,1,2,0.39462806313899557,0,
47043,0,11,1,2,0.29870257811391515,0,
47045,0,11,1,2,0.8297941892132543,1,
47049,1,9,1,2,0.4034874629434899,0,
47053,0,11,1,2,0.4870010817968886,0,
47055,0,17,1,2,0.659789367363202,1,
47059,0,10,1,2,0.45534403244022326,0,
47063,0,7,1,2,0.8042104057686422,1,
47067,1,5,1,2,0.4002889801888818,0,
47069,0,12,1,2,0.2265049032651447,0,
47071,0,13,1,2,0.5130343851825556,1,
47073,0,12,1,2,0.52097533969854,1,
47075,0,6,1,2,0.47815540289371244,0,
47077,0,14,1,2,0.38001754997036474,0,
47079,0,9,1,2,0.4196187665739547,0,
47085,0,4,1,2,0.21537828536200715,0,
47089,0,10,1,2,0.5327481017666534,1,
47097,0,4,1,2,0.38894605455801723,0,
47099,0,11,1,2,0.3629949150974626,0,
47101,0,7,1,2,0.17778107152554565,0,
47107,0,12,1,2,0.840581815249964,1,
47109,0,15,1,2,0.4187618519575429,0,
47111,0,8,1,2,0.6445296913401579,1,
47117,0,12,1,2,0.7734015935300937,1,
47119,0,10,1,2,0.6163530364222668,1,
47121,0,6,1,2,0.3323208040306421,0,
47123,0,9,1,2,0.760002593233974,1,
47125,0,15,1,2,0.3631676533900574,0,
47129,0,12,1,2,0.41218789557924557,0,
47131,0,12,1,2,0.6688572785976524,1,
47135,0,4,1,2,0.1698741154968353,0,
47139,0,12,1,2,0.20259431184927024,0,
47141,0,10,1,2,0.9778643114011806,1,
47145,0,10,1,2,0.41427179924757074,0,
47147,0,12,1,2,0.5278304291777439,1,
47149,0,20,1,2,0.9190537051344456,1,
47155,0,10,1,2,0.35493320891236935,0,
47159,0,15,1,2,0.3710477847700894,0,
47163,0,12,1,2,0.6285386657632733,1,
47165,0,10,1,2,0.40388388109003437,0,
47167,0,10,1,2,0.3326086918058127,0,
47175,0,7,1,2,0.501633075462811,1,
47177,0,6,1,2,0.8820731516630194,1,
47179,0,13,1,2,0.9326036644881409,1,
47181,0,10,1,2,0.27833536075918813,0,
47183,0,12,1,2,0.5089912198839757,1,
47185,0,5,1,2,0.6006857801895478,1,
47187,0,16,1,2,0.21504180475408277,0,
47189,0,12,1,2,0.47079294255602255,0,
48001,0,10,1,2,0.4055123280197477,0,
48003,0,1,1,2,0.41689355209303713,0,
48005,0,6,1,2,0.3238776011236042,0,
48007,0,5,1,2,0.6211407664603124,1,
48009,0,10,1,2,0.4527053294405338,0,
48013,0,15,1,2,0.527679573228921,1,
48015,0,13,1,2,0.4731697643454875,0,
48017,0,6,1,2,0.08515556529997667,0,
48019,0,7,1,2,0.33716657758479207,0,
48021,0,15,1,2,0.3417129237242931,0,
48023,0,2,1,2,0.09542633885179702,0,
48025,1,11,1,2,0.2707911417132302,0,
48031,0,8,1,2,0.18659203573530997,0,
48035,0,11,1,2,0.263755523371109,0,
48037,0,10,1,2,0.3711742774807989,0,
48043,0,4,1,2,0.05267430186358278,0,
48047,1,2,1,2,0.38102138066150393,0,
48049,0,10,1,2,0.28961806681143737,0,
48051,0,5,1,2,0.4412726139460876,0,
48053,0,13,1,2,0.32150344758159133,0,
48055,0,14,1,2,0.4482497203689723,0,
48057,0,6,1,2,0.3342701177782337,0,
48063,0,2,1,2,0.45615675045433596,0,
48067,0,14,1,2,0.23625541980436637,0,
48071,0,11,1,2,0.6521855246212109,1,
48073,0,12,1,2,0.6737898150948509,1,
48075,0,4,1,2,0.2921841351098507,0,
48077,0,9,1,2,0.4251177831684631,0,
48081,0,4,1,2,0.08383436483481756,0,
48083,0,15,1,2,0.1907675296110445,0,
48087,0,5,1,2,0.23661942661698637,0,
48089,0,18,1,2,0.28034565820514457,0,
48091,0,14,1,2,0.3171441046775659,0,
48093,0,14,1,2,0.16522629048606235,0,
48097,0,14,1,2,0.6103475854105868,1,
48099,0,17,1,2,0.19930212539647157,0,
48101,0,3,1,2,0.28510243874462526,0,
48109,1,2,1,2,0.00015216241334432417,0,
48117,0,6,1,2,0.23763443663392972,0,
48119,0,7,1,2,0.38935840925125736,0,
48123,0,9,1,2,0.25267779985775796,0,
48125,0,7,1,2,0.14094690704073937,0,
48127,1,6,1,2,0.3736784149912582,0,
48131,1,8,1,2,0.06765355034106049,0,
48133,0,9,1,2,0.33973274678315174,0,
48135,0,8,1,2,0.9258841469581476,1,
48139,0,20,1,2,0.5291148110212394,1,
48143,0,13,1,2,0.9437959607148505,1,
48145,1,17,1,2,0.61902697003625,1,
48147,0,19,1,2,0.38035874131405134,0,
48149,0,15,1,2,0.25246561552183855,0,
48151,0,9,1,2,0.3043310846498642,0,
48159,0,7,1,2,0.3062590346138895,0,
48161,0,9,1,2,0.7505742945674239,1,
48169,1,4,1,2,0.361893732912209,0,
48171,0,7,1,2,0.2436388993365261,0,
48177,0,14,1,2,0.11076897505544492,0,
48185,0,11,1,2,0.5853040172268484,1,
48193,0,10,1,2,0.2671235452312474,0,
48197,0,2,1,2,0.2949324725770574,0,
48199,0,12,1,2,0.29479918733337146,0,
48203,0,12,1,2,0.37857768446913737,0,
48207,0,11,1,2,0.44354263454993476,0,
48209,0,14,1,2,0.5621968634158061,1,
48217,0,19,1,2,0.5817629052892029,1,
48219,0,10,1,2,0.7461079657647055,1,
48221,0,8,1,2,0.5538012824388256,1,
48223,0,13,1,2,0.4950978332031234,0,
48225,1,7,1,2,0.5416634715230874,1,
48227,0,5,1,2,0.732588719460276,1,
48233,0,7,1,2,0.8658414606219476,1,
48239,0,10,1,2,0.1980498910802092,0,
48241,0,9,1,2,0.34804382706352877,0,
48247,0,1,1,2,0.08697558837859322,0,
48249,1,8,1,2,0.1247701340817383,0,
48251,0,16,1,2,0.711936836702681,1,
48255,1,8,1,2,0.5118406817839442,1,
48259,0,8,1,2,0.2154777677600773,0,
48261,0,2,1,2,0.5703631061464558,1,
48265,0,10,1,2,0.4523502762729272,0,
48269,0,2,1,2,0.2263597004425687,0,
48273,1,4,1,2,0.5200755124950551,1,
48275,0,6,1,2,0.2540161434213646,0,
48277,0,13,1,2,0.6486842475793884,1,
48281,0,6,1,2,0.23656941410468663,0,
48285,0,7,1,2,0.20130357161306772,0,
48287,0,9,1,2,0.22636721200429416,0,
48289,0,8,1,2,0.6289776502071569,1,
48291,0,14,1,2,0.5872165852249878,1,
48293,0,14,1,2,0.7579048213810908,1,
48299,0,10,1,2,0.40000678560246516,0,
48303,0,25,1,2,0.9456506253223994,1,
48307,1,6,1,2,0.14015739495816007,0,
48313,0,5,1,2,0.4414553111923203,0,
48315,1,7,1,2,0.23032039139879323,0,
48317,0,8,1,2,0.5125596580106278,1,
48321,0,12,1,2,0.4145469321601807,0,
48323,1,3,1,2,0.5569197608316951,1,
48329,0,9,1,2,0.7023804257553847,1,
48331,0,13,1,2,0.53005137771374,1,
48335,0,3,1,2,0.16311351027694965,0,
48337,0,10,1,2,0.710557040103225,1,
48341,0,6,1,2,0.4862970196469357,0,
48343,0,7,1,2,0.5594383049066572,1,
48347,1,10,1,2,0.9213286834044949,1,
48349,0,17,1,2,0.7488015783823955,1,
48353,0,9,1,2,0.3862060799917407,0,
48361,0,4,1,2,0.7502907836783921,1,
48363,0,12,1,2,0.47454171176982596,0,
48365,0,13,1,2,0.3350529451257612,0,
48367,0,18,1,2,0.4444254236632721,0,
48371,0,6,1,2,0.21711778431026935,0,
48373,0,9,1,2,0.27374242304590535,0,
48375,0,16,1,2,0.9352024425065487,1,
48377,1,4,1,2,0.43584852691062725,0,
48381,0,15,1,2,0.40427177015301824,0,
48387,0,9,1,2,0.3473307083051245,0,
48389,1,4,1,2,8.25495427395929e-05,0,
48391,0,5,1,2,0.04688070244500428,0,
48395,1,9,1,2,0.4624112878290665,0,
48397,0,9,1,2,0.3054088542855081,0,
48399,0,11,1,2,0.15330093664758246,0,
48401,0,16,1,2,0.5062805948878417,1,
48405,1,4,1,2,0.2059845032106834,0,
48407,0,8,1,2,0.6210027405175433,1,
48409,0,9,1,2,0.3396373058438799,0,
48411,0,7,1,2,0.18008254065001528,0,
48415,0,8,1,2,0.4120243479390103,0,
48419,0,7,1,2,0.3702227833838746,0,
48427,1,10,1,2,0.6870590792368755,1,
48429,0,8,1,2,0.3896264040368725,0,
48437,0,5,1,2,0.5821262129064045,1,
48441,0,17,1,2,0.7253991820350787,1,
48445,0,6,1,2,0.5286337382235007,1,
48449,0,6,1,2,0.6780242972669976,1,
48451,0,14,1,2,0.9838000994082877,1,
48455,0,7,1,2,0.4447618342624395,0,
48457,0,10,1,2,0.1507104413702348,0,
48459,0,12,1,2,0.557733918973671,1,
48463,1,8,1,2,0.40074169182045527,0,
48465,1,5,1,2,0.4609441477259218,0,
48467,0,13,1,2,0.7750685431577344,1,
48469,0,12,1,2,0.5540258088846481,1,
48471,0,9,1,2,0.59978955372972,1,
48473,0,11,1,2,0.7616789043298378,1,
48475,0,6,1,2,0.8262938627698645,1,
48477,0,7,1,2,0.6164499031699938,1,
48481,0,13,1,2,0.6683355070371991,1,
48487,0,6,1,2,0.7310260712780476,1,
48493,0,12,1,2,0.29512866093397894,0,
48495,0,2,1,2,0.6739278658403837,1,
48497,0,17,1,2,0.637926450223313,1,
48499,0,12,1,2,0.3829854424623427,0,
48501,0,4,1,2,0.08251661952813409,0,
48503,0,6,1,2,0.4698045741264675,0,
48505,1,5,1,2,0.4107441795088334,0,
48507,1,4,1,2,0.6408194166540859,1,
49003,0,20,1,2,0.6345768282996649,1,
49005,0,16,1,2,0.6951493413168193,1,
49011,0,13,1,2,0.6203419565928785,1,
49019,0,2,1,2,0.2142842563969351,0,
49021,0,10,1,2,0.32244937690124353,0,
49037,1,12,1,2,0.43760276487589356,0,
49039,0,15,1,2,0.5246336022587801,1,
49041,0,12,1,2,0.5597416819090988,1,
49043,0,9,1,2,0.21014080085910014,0,
49057,0,9,1,2,0.8359321269086752,1,
50001,0,20,1,2,0.19492837121857132,0,
50005,0,22,1,2,0.19488263389311503,0,
50007,0,21,1,2,0.1355443066684099,0,
50013,0,5,1,2,0.20460375196339398,0,
50017,0,31,1,2,0.1926718676967381,0,
50019,0,24,1,2,0.2047047455238216,0,
50021,0,29,1,2,0.1970607795806308,0,
50023,0,26,1,2,0.1941547973118895,0,
50025,0,24,1,2,0.2030428223833946,0,
51003,0,24,1,2,0.20546751556282566,0,
51005,0,7,1,2,0.19071018624566238,0,
51007,0,5,1,2,0.11643587737502714,0,
51009,0,9,1,2,0.20966266651000792,0,
51013,0,11,1,2,0.21504084508459925,0,
51015,0,27,1,2,0.21147896799346494,0,
51019,0,18,1,2,0.19886758972077356,0,
51025,0,16,1,2,0.07775318588055319,0,
51027,1,16,1,2,0.27536582288757594,0,
51031,0,14,1,2,0.41062840759187025,0,
51036,0,4,1,2,0.09122040590149054,0,
51037,0,14,1,2,0.005607948349766963,0,
51047,0,18,1,2,0.1847597889037984,0,
51051,1,12,1,2,0.25708944557950225,0,
51057,0,8,1,2,0.12635460974997853,0,
51061,0,24,1,2,0.19550925638988076,0,
51063,0,11,1,2,0.16876407807114163,0,
51069,0,12,1,2,0.20640669824430372,0,
51073,0,6,1,2,0.1728481541298301,0,
51075,0,15,1,2,0.1802246485842326,0,
51079,0,5,1,2,0.20732562056389264,0,
51081,0,4,1,2,0.12776249719509752,0,
51083,0,14,1,2,0.12573577106327383,0,
51085,0,12,1,2,0.20268406019289686,0,
51087,0,16,1,2,0.2933304403102973,0,
51093,0,8,1,2,0.15147498798909875,0,
51095,0,4,1,2,0.19604010759790463,0,
51103,0,6,1,2,0.08248408654037248,0,
51105,1,11,1,2,0.23736433573675939,0,
51107,0,21,1,2,0.20543636729187673,0,
51111,0,12,1,2,0.108189742483496,0,
51113,0,21,1,2,0.03642075586927118,0,
51117,0,13,1,2,0.10246861749123974,0,
51119,0,12,1,2,0.10564037022416256,0,
51121,1,10,1,2,0.32966210566899234,0,
51127,0,6,1,2,0.16455051768649648,0,
51131,1,11,1,2,0.0976182872384187,0,
51133,0,7,1,2,0.09657772780109472,0,
51135,0,7,1,2,0.2647702122204751,0,
51139,0,6,1,2,0.21160073893050269,0,
51141,0,14,1,2,0.17000205786886763,0,
51143,0,20,1,2,0.266508498247637,0,
51145,0,5,1,2,0.9999852620519981,1,
51147,0,12,1,2,0.058299981888931186,0,
51149,0,7,1,2,0.27201132302501074,0,
51153,0,19,1,2,0.2059417348737007,0,
51159,0,5,1,2,0.2081009872425622,0,
51161,0,14,1,2,0.20840294560867006,0,
51171,0,14,1,2,0.20892706512817408,0,
51175,0,12,1,2,0.08964422789985005,0,
51177,0,13,1,2,0.2042477848436114,0,
51179,0,5,1,2,0.20298414730947534,0,
51185,0,18,1,2,0.2608903309589584,0,
51187,0,7,1,2,0.21186535783750066,0,
51191,0,10,1,2,0.20103071412829432,0,
51193,0,8,1,2,0.17243097560937115,0,
51199,0,9,1,2,0.20196856413916567,0,
51510,0,8,1,2,0.2405524855303596,0,
51520,0,2,1,2,0.7882253193946995,1,
51550,0,6,1,2,0.20728213874118512,0,
51570,0,1,1,2,0.2351645761911268,0,
51590,0,2,1,2,0.49541875819912934,0,
51595,0,1,1,2,0.13651047219336035,0,
51630,0,3,1,2,0.6785820708209378,1,
51650,0,9,1,2,0.36305078074997665,0,
51660,0,3,1,2,0.05829997022351999,0,
51678,0,1,1,2,0.22404664468967483,0,
51680,0,5,1,2,0.455005593966765,0,
51683,0,1,1,2,0.26342755205858914,0,
51690,0,1,1,2,0.32223376105537416,0,
51700,0,8,1,2,0.31948334878507734,0,
51710,0,15,1,2,0.4985259370963039,0,
51730,0,2,1,2,0.381201257958652,0,
51740,0,8,1,2,0.37771662030855196,0,
51750,1,2,1,2,0.7967677381801834,1,
51770,0,10,1,2,0.6519998931970916,1,
51800,0,8,1,2,0.15286175322634507,0,
51840,0,1,1,2,0.4381934965183847,0,
53003,0,3,1,2,0.5011484206533735,1,
53005,0,12,1,2,0.7032000466687512,1,
53007,0,14,1,2,0.24121457813140135,0,
53015,0,11,1,2,0.26822797301571144,0,
53017,0,13,1,2,0.4054849780494315,0,
53021,0,7,1,2,0.8376086319914844,1,
53023,0,2,1,2,0.2034165996146005,0,
53025,0,18,1,2,0.6146644177851178,1,
53029,0,8,1,2,0.4022684584827553,0,
53031,0,9,1,2,0.14862613452831136,0,
53035,0,20,1,2,0.20479501398056,0,
53041,0,23,1,2,0.2646012766325523,0,
53045,0,15,1,2,0.26448704765374464,0,
53047,1,22,1,2,0.6204667940405899,1,
53057,0,17,1,2,0.2563961238097988,0,
53059,0,8,1,2,0.24582387356039923,0,
53067,0,14,1,2,0.28946518920955316,0,
53071,0,8,1,2,0.5792233808809697,1,
53073,0,18,1,2,0.34400215763901054,0,
53077,0,22,1,2,0.7256259520358421,1,
54003,0,11,1,2,0.4635616271931081,0,
54005,0,31,1,2,0.1760971766231035,0,
54009,0,8,1,2,0.6595934059343231,1,
54011,0,13,1,2,0.44760693071560315,0,
54029,0,5,1,2,0.7357200518994388,1,
54035,0,15,1,2,0.158904299904658,0,
54037,0,9,1,2,0.3813226695274487,0,
54039,0,46,1,2,0.5786024693013635,1,
54041,0,11,1,2,0.3704929457045442,0,
54049,0,18,1,2,0.3973105359091601,0,
