county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
21093,2,17,1.0,0.0,0.7293979510419689,0.7293979510419689,0,0.0
21097,3,6,1.0,0.0,0.6944692226407846,0.6944692226407846,0,0.0
21099,4,10,1.0,0.0,0.8397761079485241,0.8397761079485241,1,0.0
21101,3,8,1.0,0.0,0.8154353509195751,0.8154353509195751,1,0.0
21103,3,13,1.0,0.0,0.6077142108586605,0.6077142108586605,0,0.0
21105,4,7,1.0,1.0,0.7051516164196883,0.7051516164196883,0,1.0
21107,4,13,1.0,0.0,0.7941145287265287,0.7941145287265287,1,0.0
21113,3,4,1.0,1.0,0.7119183706950005,0.7119183706950005,0,1.0
21115,4,19,1.0,0.0,0.704326438121204,0.704326438121204,0,0.0
21117,2,12,1.0,0.0,0.4338094993305534,0.4338094993305534,0,0.0
21119,4,24,1.0,0.0,0.7579997583307163,0.7579997583307163,1,0.0
21121,4,19,1.0,1.0,0.7431216140678606,0.7431216140678606,0,1.0
21125,4,8,1.0,1.0,0.807645440101722,0.807645440101722,1,1.0
21127,4,10,1.0,0.0,0.8677325609067545,0.8677325609067545,1,0.0
21133,1,26,1.0,0.0,0.785207637794251,0.785207637794251,1,0.0
21137,4,11,1.0,0.0,0.793045880629578,0.793045880629578,1,0.0
21141,4,7,1.0,0.0,0.7737299474311519,0.7737299474311519,1,0.0
21145,3,7,1.0,1.0,0.8236570104622397,0.8236570104622397,1,1.0
21149,2,7,1.0,1.0,0.5526122984050309,0.5526122984050309,0,1.0
21151,1,5,1.0,0.0,0.7715013802241808,0.7715013802241808,1,0.0
21153,4,4,1.0,1.0,0.8821556214387036,0.8821556214387036,1,1.0
21159,4,9,1.0,1.0,0.7613366919648593,0.7613366919648593,1,1.0
21161,4,5,1.0,0.0,0.8203545321180269,0.8203545321180269,1,0.0
21163,2,12,1.0,0.0,0.5401600112693963,0.5401600112693963,0,0.0
21167,2,5,1.0,0.0,0.7890772736236912,0.7890772736236912,1,0.0
21171,4,6,1.0,1.0,0.7529779224085132,0.7529779224085132,1,1.0
21173,4,5,1.0,0.0,0.7879379043798154,0.7879379043798154,1,0.0
21175,4,8,1.0,0.0,0.794099532186283,0.794099532186283,1,0.0
21179,1,9,1.0,1.0,0.6160093772106124,0.6160093772106124,0,1.0
21183,3,16,1.0,0.0,0.6655527651545797,0.6655527651545797,0,0.0
21185,1,11,1.0,0.0,0.1255476746940481,0.1255476746940481,0,0.0
21191,3,10,1.0,0.0,0.6062980472617521,0.6062980472617521,0,0.0
21195,4,39,1.0,0.0,0.8622620084030623,0.8622620084030623,1,0.0
21197,4,4,1.0,1.0,0.8826234277649558,0.8826234277649558,1,1.0
21199,4,11,1.0,0.0,0.8394644013609588,0.8394644013609588,1,0.0
21201,4,7,1.0,1.0,0.8233945102827656,0.8233945102827656,1,1.0
21203,4,7,1.0,0.0,0.7478706111414344,0.7478706111414344,0,0.0
21205,4,4,1.0,0.0,0.5841925296791537,0.5841925296791537,0,0.0
21207,4,7,1.0,0.0,0.8048847797452231,0.8048847797452231,1,0.0
21209,2,6,1.0,1.0,0.6147948400198501,0.6147948400198501,0,1.0
21211,2,14,1.0,1.0,0.5587620314693468,0.5587620314693468,0,1.0
21217,4,6,1.0,0.0,0.8484283476579675,0.8484283476579675,1,0.0
21221,2,5,1.0,0.0,0.819057969271105,0.819057969271105,1,0.0
21225,4,5,1.0,0.0,0.7234780468893908,0.7234780468893908,0,0.0
21227,3,9,1.0,0.0,0.6225778093990177,0.6225778093990177,0,0.0
21231,4,5,1.0,0.0,0.890181397801917,0.890181397801917,1,0.0
21235,4,7,1.0,0.0,0.719469706027127,0.719469706027127,0,0.0
21237,4,5,1.0,1.0,0.8228702094136455,0.8228702094136455,1,1.0
21239,2,3,1.0,0.0,0.3726872305957395,0.3726872305957395,0,0.0
22001,4,15,1.0,1.0,0.7258472324392604,0.7258472324392604,0,1.0
22003,3,13,1.0,0.0,0.5091745174683235,0.5091745174683235,0,0.0
22005,1,8,1.0,0.0,0.3509276833539778,0.3509276833539778,0,0.0
22009,4,15,1.0,1.0,0.6524324020303923,0.6524324020303923,0,1.0
22011,3,9,1.0,1.0,0.6245901257812102,0.6245901257812102,0,1.0
22013,4,13,1.0,0.0,0.7620389924141683,0.7620389924141683,1,0.0
22019,3,16,1.0,0.0,0.614338420236574,0.614338420236574,0,0.0
22021,4,4,1.0,1.0,0.7376600762194094,0.7376600762194094,0,1.0
22023,4,8,1.0,1.0,0.7928677620483388,0.7928677620483388,1,1.0
22027,4,11,1.0,0.0,0.8913951730857415,0.8913951730857415,1,0.0
22031,4,10,1.0,0.0,0.7078300700098421,0.7078300700098421,0,0.0
22039,4,12,1.0,1.0,0.7414549789983158,0.7414549789983158,0,1.0
22041,4,7,1.0,0.0,0.8656280410250184,0.8656280410250184,1,0.0
22043,3,8,1.0,0.0,0.5227269144898631,0.5227269144898631,0,0.0
22045,4,10,1.0,0.0,0.7039641996980741,0.7039641996980741,0,0.0
22047,3,8,1.0,1.0,0.7129351503523944,0.7129351503523944,0,1.0
22049,4,7,1.0,0.0,0.7357123534034721,0.7357123534034721,0,0.0
22053,3,10,1.0,1.0,0.6869595668010213,0.6869595668010213,0,1.0
22055,1,16,1.0,0.0,0.4330363141324684,0.4330363141324684,0,0.0
22057,3,14,1.0,0.0,0.5308915493255197,0.5308915493255197,0,0.0
22063,2,17,1.0,0.0,0.3965194140475068,0.3965194140475068,0,0.0
22065,4,4,1.0,1.0,0.8776552677814767,0.8776552677814767,1,1.0
22069,4,16,1.0,1.0,0.7507214131330096,0.7507214131330096,1,1.0
22077,3,17,1.0,0.0,0.6480728612353346,0.6480728612353346,0,0.0
22079,4,27,1.0,0.0,0.5776744316705001,0.5776744316705001,0,0.0
22083,4,6,1.0,0.0,0.8734117735298795,0.8734117735298795,1,0.0
22087,4,6,1.0,1.0,0.7884458349157236,0.7884458349157236,1,1.0
22089,1,10,1.0,1.0,0.3199666809352932,0.3199666809352932,0,1.0
22093,3,7,1.0,0.0,0.578966326588999,0.578966326588999,0,0.0
22095,3,6,1.0,1.0,0.5348206131975916,0.5348206131975916,0,1.0
22099,4,8,1.0,1.0,0.6472570857152061,0.6472570857152061,0,1.0
22101,4,8,1.0,0.0,0.741796441073803,0.741796441073803,0,0.0
22103,2,17,1.0,0.0,0.2479960871213378,0.2479960871213378,0,0.0
22105,1,20,1.0,0.0,0.5920697023777985,0.5920697023777985,0,0.0
22107,4,4,1.0,1.0,0.8310777945754447,0.8310777945754447,1,1.0
22109,3,13,1.0,0.0,0.5666995549348338,0.5666995549348338,0,0.0
22111,3,10,1.0,0.0,0.6748044909227577,0.6748044909227577,0,0.0
22113,3,12,1.0,1.0,0.6458198649573688,0.6458198649573688,0,1.0
22115,3,13,1.0,1.0,0.5793239797730676,0.5793239797730676,0,1.0
22117,4,6,1.0,0.0,0.7289422985468499,0.7289422985468499,0,0.0
22119,4,12,1.0,1.0,0.8549383841563735,0.8549383841563735,1,1.0
22121,2,5,1.0,0.0,0.5989289213993998,0.5989289213993998,0,0.0
22123,4,4,1.0,1.0,0.5879515380518343,0.5879515380518343,0,1.0
22127,4,12,1.0,0.0,0.7595417167273578,0.7595417167273578,1,0.0
23001,2,14,1.0,0.0,0.6145109196256128,0.6145109196256128,0,0.0
23005,1,38,1.0,0.0,0.3892776993229351,0.3892776993229351,0,0.0
23007,1,18,1.0,1.0,0.5671034351099814,0.5671034351099814,0,1.0
23009,2,40,1.0,1.0,0.4452727949047323,0.4452727949047323,0,1.0
23011,2,27,1.0,0.0,0.5979510177632259,0.5979510177632259,0,0.0
23013,1,19,1.0,1.0,0.5015906180793236,0.5015906180793236,0,1.0
23017,1,33,1.0,0.0,0.6096812206092272,0.6096812206092272,0,0.0
23019,1,47,1.0,0.0,0.5902535072302568,0.5902535072302568,0,0.0
23021,3,16,1.0,0.0,0.7480955052900969,0.7480955052900969,0,0.0
23025,4,24,1.0,0.0,0.7942458642733508,0.7942458642733508,1,0.0
23027,2,18,1.0,1.0,0.5054515594786034,0.5054515594786034,0,1.0
23031,1,36,1.0,0.0,0.4921192516651363,0.4921192516651363,0,0.0
24001,3,15,1.0,1.0,0.6019759879596472,0.6019759879596472,0,1.0
24011,3,10,1.0,1.0,0.6744389613074017,0.6744389613074017,0,1.0
24013,1,15,1.0,0.0,0.0594394834916185,0.0594394834916185,0,0.0
24017,1,24,1.0,0.0,0.2051223712506455,0.2051223712506455,0,0.0
24019,3,18,1.0,1.0,0.7317382321460246,0.7317382321460246,0,1.0
24021,1,34,1.0,0.0,0.162031895054292,0.162031895054292,0,0.0
24027,1,24,1.0,0.0,0.1001466623894035,0.1001466623894035,0,0.0
24029,2,9,1.0,0.0,0.445794568479848,0.445794568479848,0,0.0
24035,1,16,1.0,1.0,0.2296122771227365,0.2296122771227365,0,1.0
24037,1,26,1.0,0.0,0.3643575796680349,0.3643575796680349,0,0.0
24039,1,11,1.0,0.0,0.7973663065353741,0.7973663065353741,1,0.0
24041,1,16,1.0,0.0,0.4562284088436425,0.4562284088436425,0,0.0
24043,1,20,1.0,0.0,0.5601968256519357,0.5601968256519357,0,0.0
24047,2,12,1.0,1.0,0.5998413147365866,0.5998413147365866,0,1.0
25001,1,47,1.0,0.0,0.4257696453092901,0.4257696453092901,0,0.0
25005,2,36,1.0,0.0,0.676605275066872,0.676605275066872,0,0.0
25011,2,32,1.0,0.0,0.4556462579864593,0.4556462579864593,0,0.0
25013,2,41,1.0,0.0,0.7120868289376082,0.7120868289376082,0,0.0
25015,1,28,1.0,0.0,0.3712495583377488,0.3712495583377488,0,0.0
25023,1,34,1.0,0.0,0.4584209392616469,0.4584209392616469,0,0.0
25025,3,36,1.0,0.0,0.6746081007236868,0.6746081007236868,0,0.0
25027,1,87,1.0,0.0,0.4927865372956232,0.4927865372956232,0,0.0
26005,2,24,1.0,0.0,0.4861904402807506,0.4861904402807506,0,0.0
26009,2,16,1.0,0.0,0.427238228497406,0.427238228497406,0,0.0
26011,3,10,1.0,0.0,0.7593602861483122,0.7593602861483122,1,0.0
26013,3,7,1.0,1.0,0.3795431520489534,0.3795431520489534,0,1.0
26015,1,15,1.0,1.0,0.3823676119319572,0.3823676119319572,0,1.0
26017,2,16,1.0,0.0,0.694225384329412,0.694225384329412,0,0.0
26021,1,23,1.0,0.0,0.5727231818782794,0.5727231818782794,0,0.0
26023,3,13,1.0,0.0,0.7250313076955621,0.7250313076955621,0,0.0
26025,3,22,1.0,0.0,0.6540599728331684,0.6540599728331684,0,0.0
26027,2,14,1.0,1.0,0.6763790007145398,0.6763790007145398,0,1.0
26041,3,13,1.0,1.0,0.4416589915970711,0.4416589915970711,0,1.0
26045,1,19,1.0,0.0,0.5216253739356208,0.5216253739356208,0,0.0
26049,3,34,1.0,0.0,0.6647701854807776,0.6647701854807776,0,0.0
26055,1,9,1.0,1.0,0.1833870460424642,0.1833870460424642,0,1.0
26059,3,18,1.0,0.0,0.7092256617773989,0.7092256617773989,0,0.0
26061,4,20,1.0,0.0,0.349438428536088,0.349438428536088,0,0.0
26063,2,18,1.0,1.0,0.7201877067674809,0.7201877067674809,0,1.0
26065,1,22,1.0,0.0,0.6115066905169143,0.6115066905169143,0,0.0
26067,2,21,1.0,0.0,0.4854058904098161,0.4854058904098161,0,0.0
26073,4,15,1.0,1.0,0.6539239709321754,0.6539239709321754,0,1.0
26075,2,29,1.0,0.0,0.5829789177761217,0.5829789177761217,0,0.0
26077,2,25,1.0,0.0,0.5256736323247139,0.5256736323247139,0,0.0
26081,2,39,1.0,0.0,0.5213090703889346,0.5213090703889346,0,0.0
26087,2,22,1.0,0.0,0.5149129355456137,0.5149129355456137,0,0.0
26091,2,23,1.0,0.0,0.5507823206804847,0.5507823206804847,0,0.0
26093,1,20,1.0,0.0,0.1631874002063653,0.1631874002063653,0,0.0
26099,2,39,1.0,0.0,0.6025932087287907,0.6025932087287907,0,0.0
26101,2,15,1.0,0.0,0.3973832959955939,0.3973832959955939,0,0.0
26103,2,15,1.0,1.0,0.3131199226466382,0.3131199226466382,0,1.0
26115,1,25,1.0,0.0,0.5633710361735356,0.5633710361735356,0,0.0
26121,3,20,1.0,0.0,0.6917265564291297,0.6917265564291297,0,0.0
26123,3,21,1.0,1.0,0.6585114071286177,0.6585114071286177,0,1.0
26127,3,12,1.0,0.0,0.6624039117058277,0.6624039117058277,0,0.0
26137,3,7,1.0,0.0,0.5217477972133427,0.5217477972133427,0,0.0
26139,1,22,1.0,0.0,0.320684909201738,0.320684909201738,0,0.0
26141,2,7,1.0,0.0,0.5662082058213015,0.5662082058213015,0,0.0
26145,3,28,1.0,0.0,0.5503212908718053,0.5503212908718053,0,0.0
26147,2,23,1.0,0.0,0.5093155447950486,0.5093155447950486,0,0.0
26149,3,13,1.0,1.0,0.7290790078536251,0.7290790078536251,0,1.0
26151,3,22,1.0,0.0,0.7257654591610413,0.7257654591610413,0,0.0
26155,2,19,1.0,1.0,0.4415542166776149,0.4415542166776149,0,1.0
26157,3,21,1.0,0.0,0.7237904846190955,0.7237904846190955,0,0.0
26159,3,22,1.0,0.0,0.7115482298621184,0.7115482298621184,0,0.0
26161,2,27,1.0,0.0,0.3874232375389377,0.3874232375389377,0,0.0
27001,2,12,1.0,0.0,0.6069549226807323,0.6069549226807323,0,0.0
27003,1,20,1.0,0.0,0.425223501580684,0.425223501580684,0,0.0
27005,2,16,1.0,1.0,0.6914120775935603,0.6914120775935603,0,1.0
27007,3,18,1.0,0.0,0.5677041307909738,0.5677041307909738,0,0.0
27009,1,9,1.0,1.0,0.412904489628871,0.412904489628871,0,1.0
27025,1,15,1.0,1.0,0.2502060083903558,0.2502060083903558,0,1.0
27027,2,15,1.0,0.0,0.4747080371915736,0.4747080371915736,0,0.0
27037,1,22,1.0,0.0,0.4737870425002538,0.4737870425002538,0,0.0
27041,1,17,1.0,1.0,0.3206366420418708,0.3206366420418708,0,1.0
27047,2,18,1.0,1.0,0.6619662674464536,0.6619662674464536,0,1.0
27049,1,17,1.0,1.0,0.4112786862970713,0.4112786862970713,0,1.0
27057,2,10,1.0,0.0,0.523388445243401,0.523388445243401,0,0.0
27061,2,30,1.0,1.0,0.5926477974928404,0.5926477974928404,0,1.0
27079,1,13,1.0,0.0,0.4243284087271191,0.4243284087271191,0,0.0
27083,3,14,1.0,0.0,0.3894443510436965,0.3894443510436965,0,0.0
27095,2,12,1.0,0.0,0.5341994374376072,0.5341994374376072,0,0.0
27097,2,20,1.0,1.0,0.3357299577905287,0.3357299577905287,0,1.0
27099,2,19,1.0,1.0,0.4937749295604822,0.4937749295604822,0,1.0
27109,1,19,1.0,0.0,0.4342697475182008,0.4342697475182008,0,0.0
27111,1,34,1.0,0.0,0.5186899705611848,0.5186899705611848,0,0.0
27115,2,16,1.0,0.0,0.5671084741012441,0.5671084741012441,0,0.0
27119,2,25,1.0,1.0,0.6951403319174674,0.6951403319174674,0,1.0
27123,2,26,1.0,0.0,0.6708831813496718,0.6708831813496718,0,0.0
27127,2,22,1.0,0.0,0.3238695045116227,0.3238695045116227,0,0.0
27129,2,16,1.0,0.0,0.4660201635798137,0.4660201635798137,0,0.0
27131,1,16,1.0,1.0,0.6355295226614838,0.6355295226614838,0,1.0
27135,1,11,1.0,0.0,0.4161224600858684,0.4161224600858684,0,0.0
27139,1,10,1.0,0.0,0.3570675499386265,0.3570675499386265,0,0.0
27141,1,9,1.0,1.0,0.2702179411846007,0.2702179411846007,0,1.0
27145,2,33,1.0,0.0,0.5143036918220206,0.5143036918220206,0,0.0
27151,3,11,1.0,1.0,0.415634538718315,0.415634538718315,0,1.0
27153,2,19,1.0,0.0,0.5630951692190534,0.5630951692190534,0,0.0
27163,1,19,1.0,0.0,0.3280929518764829,0.3280929518764829,0,0.0
27169,2,14,1.0,1.0,0.2634229183164975,0.2634229183164975,0,1.0
27171,1,19,1.0,0.0,0.3355581784799955,0.3355581784799955,0,0.0
28001,4,2,1.0,1.0,0.6753773886841502,0.6753773886841502,0,1.0
28003,4,5,1.0,1.0,0.5713797118354442,0.5713797118354442,0,1.0
28007,4,11,1.0,0.0,0.6063370300145198,0.6063370300145198,0,0.0
28011,4,17,1.0,1.0,0.8337157357423217,0.8337157357423217,1,1.0
28013,4,11,1.0,0.0,0.5643277703928401,0.5643277703928401,0,0.0
28015,4,13,1.0,1.0,0.6089243705243226,0.6089243705243226,0,1.0
28019,4,9,1.0,1.0,0.4280353283796216,0.4280353283796216,0,1.0
28023,4,9,1.0,0.0,0.564533985889537,0.564533985889537,0,0.0
28025,4,8,1.0,0.0,0.6010376720955595,0.6010376720955595,0,0.0
28027,4,11,1.0,0.0,0.8391737095285798,0.8391737095285798,1,0.0
28029,4,9,1.0,0.0,0.4564117323826044,0.4564117323826044,0,0.0
28031,4,8,1.0,0.0,0.5002954459231267,0.5002954459231267,0,0.0
28033,1,10,1.0,0.0,0.3485639260707159,0.3485639260707159,0,0.0
28035,1,8,1.0,1.0,0.4308497067463301,0.4308497067463301,0,1.0
28037,4,8,1.0,1.0,0.4487538014233765,0.4487538014233765,0,1.0
28039,4,3,1.0,0.0,0.1612515471443121,0.1612515471443121,0,0.0
28041,3,7,1.0,0.0,0.3224417627722567,0.3224417627722567,0,0.0
28043,4,7,1.0,0.0,0.5386010208252665,0.5386010208252665,0,0.0
28045,3,10,1.0,1.0,0.6743317292667614,0.6743317292667614,0,1.0
28051,4,9,1.0,0.0,0.7127605166926809,0.7127605166926809,0,0.0
28057,3,10,1.0,0.0,0.3687768866341799,0.3687768866341799,0,0.0
28061,4,14,1.0,0.0,0.426077724173066,0.426077724173066,0,0.0
28065,4,9,1.0,1.0,0.5130521001907546,0.5130521001907546,0,1.0
28069,4,11,1.0,1.0,0.4523684005331066,0.4523684005331066,0,1.0
28071,4,13,1.0,0.0,0.1021193116159494,0.1021193116159494,0,0.0
28073,3,6,1.0,0.0,0.1530099911053033,0.1530099911053033,0,0.0
28075,1,12,1.0,1.0,0.4290138368377869,0.4290138368377869,0,1.0
28081,3,15,1.0,0.0,0.3405986270723343,0.3405986270723343,0,0.0
28083,4,11,1.0,0.0,0.7203231267195429,0.7203231267195429,0,0.0
28085,4,12,1.0,1.0,0.488091525532379,0.488091525532379,0,1.0
28087,3,8,1.0,0.0,0.4842304128803554,0.4842304128803554,0,0.0
28089,1,12,1.0,0.0,0.2260333995710982,0.2260333995710982,0,0.0
28091,4,8,1.0,0.0,0.6173920321891174,0.6173920321891174,0,0.0
28093,3,8,1.0,1.0,0.4978496167894896,0.4978496167894896,0,1.0
28095,4,12,1.0,0.0,0.4535531700461929,0.4535531700461929,0,0.0
28097,4,7,1.0,1.0,0.618529648679711,0.618529648679711,0,1.0
28099,4,8,1.0,0.0,0.6646668639002092,0.6646668639002092,0,0.0
28101,4,11,1.0,0.0,0.4008809042866165,0.4008809042866165,0,0.0
28103,4,6,1.0,1.0,0.7551322324663658,0.7551322324663658,1,1.0
28107,4,11,1.0,1.0,0.604513370282316,0.604513370282316,0,1.0
28109,3,5,1.0,1.0,0.4443274349054429,0.4443274349054429,0,1.0
28113,4,8,1.0,1.0,0.610486715135193,0.610486715135193,0,1.0
28115,4,11,1.0,0.0,0.5391540632133653,0.5391540632133653,0,0.0
28119,4,10,1.0,1.0,0.7792582990457516,0.7792582990457516,1,1.0
28121,1,12,1.0,0.0,0.2029693542605825,0.2029693542605825,0,0.0
28123,4,10,1.0,0.0,0.7007423218560523,0.7007423218560523,0,0.0
28127,3,10,1.0,0.0,0.3985727032342133,0.3985727032342133,0,0.0
28131,4,6,1.0,0.0,0.4081991860525154,0.4081991860525154,0,0.0
28133,4,16,1.0,1.0,0.7598474371762314,0.7598474371762314,1,1.0
28135,4,18,1.0,0.0,0.6101128507767629,0.6101128507767629,0,0.0
28137,3,5,1.0,0.0,0.5773430389202925,0.5773430389202925,0,0.0
28141,4,9,1.0,0.0,0.6262533491587869,0.6262533491587869,0,0.0
28145,3,11,1.0,0.0,0.3550384334065806,0.3550384334065806,0,0.0
28147,4,6,1.0,0.0,0.549630269880759,0.549630269880759,0,0.0
28153,4,7,1.0,0.0,0.6205794658803793,0.6205794658803793,0,0.0
28159,4,10,1.0,0.0,0.6563328847504818,0.6563328847504818,0,0.0
28161,4,7,1.0,1.0,0.5300153230656373,0.5300153230656373,0,1.0
28163,4,8,1.0,0.0,0.6487610080328986,0.6487610080328986,0,0.0
29001,4,9,1.0,0.0,0.5169677229764347,0.5169677229764347,0,0.0
29009,4,17,1.0,0.0,0.7703238606887313,0.7703238606887313,1,0.0
29011,4,8,1.0,1.0,0.7984803375277997,0.7984803375277997,1,1.0
29013,3,13,1.0,0.0,0.501029206212919,0.501029206212919,0,0.0
29015,3,13,1.0,0.0,0.7197627524333383,0.7197627524333383,0,0.0
29017,4,13,1.0,1.0,0.6357279342669513,0.6357279342669513,0,1.0
29019,1,13,1.0,0.0,0.3129649503090298,0.3129649503090298,0,0.0
29021,3,15,1.0,0.0,0.7771870324711768,0.7771870324711768,1,0.0
29023,4,10,1.0,0.0,0.9022166996848162,0.9022166996848162,1,0.0
29025,3,10,1.0,1.0,0.6534050388655587,0.6534050388655587,0,1.0
29029,3,18,1.0,1.0,0.6232072530387054,0.6232072530387054,0,1.0
29031,3,19,1.0,1.0,0.4804533329101365,0.4804533329101365,0,1.0
29033,3,10,1.0,1.0,0.7589030058136557,0.7589030058136557,1,1.0
29035,3,5,1.0,1.0,0.5745722208735724,0.5745722208735724,0,1.0
29037,1,18,1.0,0.0,0.3297213846780809,0.3297213846780809,0,0.0
29039,4,9,1.0,0.0,0.8170957348612542,0.8170957348612542,1,0.0
29041,3,12,1.0,1.0,0.6243624208594187,0.6243624208594187,0,1.0
29043,1,21,1.0,1.0,0.1877553241595931,0.1877553241595931,0,1.0
29049,1,11,1.0,0.0,0.4195428389109733,0.4195428389109733,0,0.0
29051,1,9,1.0,1.0,0.423668270857817,0.423668270857817,0,1.0
29055,4,12,1.0,0.0,0.646793560879849,0.646793560879849,0,0.0
29057,3,13,1.0,1.0,0.6908767026382657,0.6908767026382657,0,1.0
29059,4,13,1.0,0.0,0.7294368029175397,0.7294368029175397,0,0.0
29063,2,10,1.0,1.0,0.5215944614803285,0.5215944614803285,0,1.0
29065,4,8,1.0,0.0,0.6598094264635886,0.6598094264635886,0,0.0
29067,4,16,1.0,0.0,0.6296390973935738,0.6296390973935738,0,0.0
29069,4,14,1.0,1.0,0.8655598963742743,0.8655598963742743,1,1.0
29071,1,23,1.0,0.0,0.5036875163169635,0.5036875163169635,0,0.0
29079,3,7,1.0,1.0,0.8247431573811814,0.8247431573811814,1,1.0
29083,4,11,1.0,0.0,0.6841561462851427,0.6841561462851427,0,0.0
29085,4,13,1.0,1.0,0.7196924400466052,0.7196924400466052,0,1.0
29091,4,12,1.0,0.0,0.7934114408683203,0.7934114408683203,1,0.0
29093,3,16,1.0,1.0,0.6006289985553427,0.6006289985553427,0,1.0
29099,1,24,1.0,0.0,0.3954240538403125,0.3954240538403125,0,0.0
29103,4,12,1.0,1.0,0.6882878593586316,0.6882878593586316,0,1.0
29105,4,12,1.0,1.0,0.6937762551448281,0.6937762551448281,0,1.0
29107,2,16,1.0,1.0,0.5720333289614069,0.5720333289614069,0,1.0
29109,3,21,1.0,1.0,0.7328729185727577,0.7328729185727577,0,1.0
29113,2,17,1.0,1.0,0.5395177506138054,0.5395177506138054,0,1.0
29115,3,15,1.0,1.0,0.6223045827863161,0.6223045827863161,0,1.0
29117,3,12,1.0,0.0,0.6556154721327714,0.6556154721327714,0,0.0
29119,1,14,1.0,0.0,0.7906209841039866,0.7906209841039866,1,0.0
29121,2,15,1.0,0.0,0.6627329024672924,0.6627329024672924,0,0.0
29123,3,7,1.0,1.0,0.6129071609488356,0.6129071609488356,0,1.0
29127,3,10,1.0,0.0,0.6896582246906059,0.6896582246906059,0,0.0
29131,3,17,1.0,0.0,0.5164168040422058,0.5164168040422058,0,0.0
29133,4,6,1.0,0.0,0.9139750783285284,0.9139750783285284,1,0.0
29135,2,13,1.0,0.0,0.456409588548928,0.456409588548928,0,0.0
29139,3,11,1.0,1.0,0.7108064035345959,0.7108064035345959,0,1.0
29143,4,17,1.0,0.0,0.9167337807936394,0.9167337807936394,1,0.0
29145,3,15,1.0,0.0,0.6563401119647125,0.6563401119647125,0,0.0
29147,4,18,1.0,0.0,0.6177903106559482,0.6177903106559482,0,0.0
29153,4,18,1.0,1.0,0.5460527446122528,0.5460527446122528,0,1.0
29159,3,15,1.0,1.0,0.7176535409011185,0.7176535409011185,0,1.0
29161,4,11,1.0,1.0,0.5411935694342606,0.5411935694342606,0,1.0
29163,1,12,1.0,0.0,0.6597143409368182,0.6597143409368182,0,0.0
29165,1,18,1.0,1.0,0.3116822136272141,0.3116822136272141,0,1.0
29169,2,11,1.0,1.0,0.4396081717587308,0.4396081717587308,0,1.0
29175,3,12,1.0,0.0,0.6659678273072617,0.6659678273072617,0,0.0
29177,2,12,1.0,0.0,0.6248116416142667,0.6248116416142667,0,0.0
29181,4,9,1.0,0.0,0.7118375904647267,0.7118375904647267,0,0.0
29183,1,14,1.0,0.0,0.2387820790265171,0.2387820790265171,0,0.0
29185,4,16,1.0,1.0,0.6658526913642262,0.6658526913642262,0,1.0
29186,2,8,1.0,0.0,0.503721531545616,0.503721531545616,0,0.0
29187,3,15,1.0,1.0,0.6732716982688713,0.6732716982688713,0,1.0
29195,3,13,1.0,0.0,0.7287588250641839,0.7287588250641839,0,0.0
29197,3,6,1.0,1.0,0.7982059111444904,0.7982059111444904,1,1.0
29199,3,10,1.0,1.0,0.7690412896041131,0.7690412896041131,1,1.0
29201,4,14,1.0,1.0,0.8212214133958592,0.8212214133958592,1,1.0
29207,1,13,1.0,1.0,0.8388302594062992,0.8388302594062992,1,1.0
29209,1,17,1.0,1.0,0.6907395838016036,0.6907395838016036,0,1.0
29211,3,13,1.0,1.0,0.6748324775299094,0.6748324775299094,0,1.0
29213,3,20,1.0,1.0,0.7210146179177526,0.7210146179177526,0,1.0
29215,4,21,1.0,0.0,0.70705722394248,0.70705722394248,0,0.0
29217,4,13,1.0,0.0,0.6923487193236142,0.6923487193236142,0,0.0
29219,3,9,1.0,1.0,0.6054410875512094,0.6054410875512094,0,1.0
29223,4,14,1.0,0.0,0.6832293786443648,0.6832293786443648,0,0.0
29225,3,9,1.0,1.0,0.58346948359999,0.58346948359999,0,1.0
29229,4,11,1.0,0.0,0.7197545459715811,0.7197545459715811,0,0.0
30003,4,18,1.0,1.0,0.8526253508913085,0.8526253508913085,1,1.0
30005,4,9,1.0,1.0,0.9100491791956212,0.9100491791956212,1,1.0
30013,3,18,1.0,1.0,0.7295078618715076,0.7295078618715076,0,1.0
30015,2,13,1.0,1.0,0.5997812142967386,0.5997812142967386,0,1.0
30021,1,8,1.0,1.0,0.5487395059742741,0.5487395059742741,0,1.0
30029,2,16,1.0,0.0,0.4643168238640698,0.4643168238640698,0,0.0
30035,4,5,1.0,0.0,0.9449546053475458,0.9449546053475458,1,0.0
30047,3,15,1.0,0.0,0.6946679981911467,0.6946679981911467,0,0.0
30049,1,9,1.0,0.0,0.4279370575286562,0.4279370575286562,0,0.0
30053,4,6,1.0,0.0,0.7633663306862146,0.7633663306862146,1,0.0
30061,4,5,1.0,1.0,0.8247518536487963,0.8247518536487963,1,1.0
30073,3,6,1.0,1.0,0.6669015681810813,0.6669015681810813,0,1.0
30081,2,9,1.0,1.0,0.6171260996457156,0.6171260996457156,0,1.0
30087,3,8,1.0,1.0,0.6511245582656819,0.6511245582656819,0,1.0
30105,3,12,1.0,1.0,0.6690950604504252,0.6690950604504252,0,1.0
30111,2,16,1.0,0.0,0.5732973564858143,0.5732973564858143,0,0.0
