county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
40121,0,19,1,1,0.8974238954032071,0.8974238954032071,1,1
40123,0,10,1,1,0.8097165174548908,0.8097165174548908,1,1
40127,1,16,1,0,0.8355607595101112,0.8355607595101112,1,0
40131,0,12,1,0,0.6544777201443492,0.6544777201443492,0,0
40133,1,10,1,0,0.90532346070555,0.90532346070555,1,0
40135,0,9,1,0,0.8445451711951811,0.8445451711951811,1,0
40137,0,10,1,1,0.9602451594734256,0.9602451594734256,1,1
40139,0,9,1,0,0.8836029361568543,0.8836029361568543,1,0
40141,1,8,1,1,0.9501851367450168,0.9501851367450168,1,1
40145,0,15,1,1,0.7072163821715434,0.7072163821715434,0,1
40147,0,12,1,1,0.6068479288042357,0.6068479288042357,0,1
40149,0,18,1,0,0.7504026743017908,0.7504026743017908,0,0
40153,0,11,1,0,0.7828115616800877,0.7828115616800877,1,0
41001,0,12,1,0,0.8385275987880546,0.8385275987880546,1,0
41003,0,10,1,1,0.6514362053546311,0.6514362053546311,0,1
41005,0,37,1,0,0.6352038370057559,0.6352038370057559,0,0
41009,0,9,1,1,0.6810503248396051,0.6810503248396051,0,1
41011,0,10,1,0,0.8543068115533898,0.8543068115533898,1,0
41013,0,6,1,0,0.8262908027527662,0.8262908027527662,1,0
41015,0,7,1,0,0.7766451069164247,0.7766451069164247,1,0
41017,0,7,1,0,0.6720862110975507,0.6720862110975507,0,0
41019,0,28,1,0,0.9182460088276444,0.9182460088276444,1,0
41023,0,11,1,1,0.8616946580683061,0.8616946580683061,1,1
41027,0,3,1,0,0.7466534100218947,0.7466534100218947,0,0
41029,0,18,1,0,0.9118671308316034,0.9118671308316034,1,0
41031,0,8,1,0,0.8796205491051741,0.8796205491051741,1,0
41033,0,11,1,0,0.970001785383638,0.970001785383638,1,0
41035,0,17,1,1,0.949721140888447,0.949721140888447,1,1
41039,0,39,1,0,0.8078659791041273,0.8078659791041273,1,0
41041,0,18,1,1,0.802423223332086,0.802423223332086,1,1
41043,0,20,1,0,0.8283386665609652,0.8283386665609652,1,0
41047,0,26,1,0,0.861563590114598,0.861563590114598,1,0
41049,0,7,1,0,0.9341575899156692,0.9341575899156692,1,0
41053,0,11,1,0,0.6488091404703805,0.6488091404703805,0,0
41059,0,14,1,0,0.9428885786159732,0.9428885786159732,1,0
41061,0,8,1,0,0.8555339259056088,0.8555339259056088,1,0
41065,0,8,1,0,0.9187808702421556,0.9187808702421556,1,0
41067,0,30,1,0,0.4990071462825753,0.4990071462825753,0,0
42001,0,17,1,0,0.3969279767135764,0.3969279767135764,0,0
42005,0,36,1,0,0.4856250647707559,0.4856250647707559,0,0
42009,0,28,1,0,0.454892426301185,0.454892426301185,0,0
42011,0,62,1,0,0.4925571190953976,0.4925571190953976,0,0
42013,0,19,1,0,0.500915661613968,0.500915661613968,0,0
42015,0,27,1,0,0.4846330864862567,0.4846330864862567,0,0
42021,0,51,1,0,0.457879996540295,0.457879996540295,0,0
42025,0,20,1,0,0.435017116680742,0.435017116680742,0,0
42027,0,33,1,0,0.2786398144904623,0.2786398144904623,0,0
42033,0,51,1,0,0.4407722046090243,0.4407722046090243,0,0
42037,0,19,1,0,0.4748306333022078,0.4748306333022078,0,0
42039,0,27,1,1,0.5538359766921184,0.5538359766921184,0,1
42041,0,21,1,0,0.3458528532917782,0.3458528532917782,0,0
42043,0,30,1,0,0.5281400955106611,0.5281400955106611,0,0
42047,0,14,1,1,0.1940551206209708,0.1940551206209708,0,1
42051,0,62,1,0,0.6515886485555457,0.6515886485555457,0,0
42053,0,11,1,1,0.4252448400959736,0.4252448400959736,0,1
42055,0,30,1,0,0.4099742095379848,0.4099742095379848,0,0
42059,0,26,1,0,0.3625129197034351,0.3625129197034351,0,0
42061,0,33,1,1,0.3903437437017722,0.3903437437017722,0,1
42065,0,30,1,0,0.6230847840645122,0.6230847840645122,0,0
42069,0,28,1,0,0.4353692138659569,0.4353692138659569,0,0
42073,0,22,1,1,0.5745897232465547,0.5745897232465547,0,1
42075,0,19,1,0,0.459195089810376,0.459195089810376,0,0
42079,0,50,1,0,0.4800448701828985,0.4800448701828985,0,0
42081,0,25,1,0,0.3285389772918194,0.3285389772918194,0,0
42085,0,28,1,0,0.5834243806783627,0.5834243806783627,0,0
42087,0,13,1,1,0.6038278064270023,0.6038278064270023,0,1
42089,0,35,1,0,0.405422005806037,0.405422005806037,0,0
42095,0,26,1,0,0.4300889699067571,0.4300889699067571,0,0
42097,0,28,1,0,0.5166019056539565,0.5166019056539565,0,0
42099,0,16,1,1,0.3856611366934877,0.3856611366934877,0,1
42107,0,59,1,0,0.551788084737415,0.551788084737415,0,0
42109,0,15,1,0,0.410155517451354,0.410155517451354,0,0
42111,0,40,1,0,0.489114457222382,0.489114457222382,0,0
42115,0,29,1,1,0.5045588611934744,0.5045588611934744,0,1
42119,0,14,1,1,0.2656938150649314,0.2656938150649314,0,1
42123,0,19,1,0,0.3374888243289027,0.3374888243289027,0,0
42125,0,64,1,0,0.3925437909286153,0.3925437909286153,0,0
42127,0,30,1,1,0.3446734496793277,0.3446734496793277,0,1
42129,0,86,1,0,0.3485157036193209,0.3485157036193209,0,0
44003,0,9,1,0,0.6043108669908609,0.6043108669908609,0,0
44005,0,8,1,0,0.525826746935624,0.525826746935624,0,0
44009,0,20,1,0,0.5212867552902448,0.5212867552902448,0,0
45001,0,13,1,0,0.7305547914410222,0.7305547914410222,0,0
45005,1,6,1,1,0.918967104857166,0.918967104857166,1,1
45009,1,8,1,0,0.819993256710356,0.819993256710356,1,0
45011,1,7,1,0,0.8899342996094454,0.8899342996094454,1,0
45013,0,16,1,0,0.4977079712878813,0.4977079712878813,0,0
45015,0,17,1,0,0.7038749689793962,0.7038749689793962,0,0
45017,0,7,1,0,0.8104646216834946,0.8104646216834946,1,0
45021,0,8,1,0,0.7269602324808777,0.7269602324808777,0,0
45023,0,10,1,1,0.7896719990396607,0.7896719990396607,1,1
45025,0,11,1,0,0.732657332355367,0.732657332355367,0,0
45027,1,11,1,1,0.89030490576174,0.89030490576174,1,1
45029,1,14,1,1,0.8472423670651538,0.8472423670651538,1,1
45031,0,10,1,0,0.7486778707085658,0.7486778707085658,0,0
45033,1,11,1,1,0.7712213175284165,0.7712213175284165,1,1
45035,0,15,1,0,0.5094602843486817,0.5094602843486817,0,0
45037,0,10,1,0,0.3697325535645049,0.3697325535645049,0,0
45039,0,9,1,0,0.6910323578263682,0.6910323578263682,0,0
45041,0,12,1,0,0.5840251510483115,0.5840251510483115,0,0
45043,0,5,1,0,0.5214098284038603,0.5214098284038603,0,0
45047,0,9,1,0,0.7452306757118392,0.7452306757118392,0,0
45049,1,13,1,0,0.7978831016985992,0.7978831016985992,1,0
45051,0,16,1,0,0.6377639626088538,0.6377639626088538,0,0
45055,0,13,1,1,0.4853115432612507,0.4853115432612507,0,1
45057,0,5,1,0,0.6058183111902593,0.6058183111902593,0,0
45059,0,16,1,0,0.7286921941898312,0.7286921941898312,0,0
45067,1,7,1,0,0.8174655005514991,0.8174655005514991,1,0
45069,1,8,1,0,0.7238319546942235,0.7238319546942235,0,0
45073,0,13,1,1,0.6353880323361266,0.6353880323361266,0,1
45077,0,15,1,0,0.4530387680014016,0.4530387680014016,0,0
45081,0,12,1,0,0.821968779791378,0.821968779791378,1,0
45085,0,15,1,0,0.8499253235407489,0.8499253235407489,1,0
45087,0,9,1,0,0.7235996194585834,0.7235996194585834,0,0
45089,1,12,1,0,0.7820388297316407,0.7820388297316407,1,0
45091,0,15,1,0,0.3588542164942324,0.3588542164942324,0,0
46009,0,7,1,1,0.16506625093638,0.16506625093638,0,1
46013,0,20,1,1,0.5242130092157059,0.5242130092157059,0,1
46029,0,10,1,0,0.410053158321955,0.410053158321955,0,0
46031,1,15,1,1,0.7421174657479996,0.7421174657479996,0,1
46033,0,9,1,1,0.5599004620949002,0.5599004620949002,0,1
46035,0,6,1,0,0.5623215528124681,0.5623215528124681,0,0
46037,0,11,1,1,0.444147857906796,0.444147857906796,0,1
46059,0,8,1,1,0.3482097801950866,0.3482097801950866,0,1
46065,0,3,1,0,0.4118390052183539,0.4118390052183539,0,0
46067,0,13,1,1,0.410445206079809,0.410445206079809,0,1
46077,0,9,1,1,0.2073065333143744,0.2073065333143744,0,1
46083,0,12,1,1,0.3411197801022232,0.3411197801022232,0,1
46091,0,10,1,1,0.3854503923888068,0.3854503923888068,0,1
46093,0,18,1,0,0.4366673638236291,0.4366673638236291,0,0
46099,0,23,1,0,0.529635880247292,0.529635880247292,0,0
46103,0,20,1,0,0.3581781053246921,0.3581781053246921,0,0
46109,1,16,1,1,0.6664076116907268,0.6664076116907268,0,1
46121,1,9,1,1,0.8607818989901472,0.8607818989901472,1,1
46129,0,7,1,1,0.177604832877628,0.177604832877628,0,1
46135,0,10,1,0,0.5374525283223442,0.5374525283223442,0,0
47001,0,11,1,1,0.5540911506546263,0.5540911506546263,0,1
47003,0,13,1,0,0.7111405438124186,0.7111405438124186,0,0
47005,0,7,1,0,0.7936485612398652,0.7936485612398652,1,0
47009,0,13,1,0,0.5252788777191986,0.5252788777191986,0,0
47011,0,8,1,0,0.6397914284165894,0.6397914284165894,0,0
47013,1,11,1,0,0.7798802241767814,0.7798802241767814,1,0
47017,0,14,1,0,0.6821422096069654,0.6821422096069654,0,0
47019,0,8,1,0,0.8613360827062884,0.8613360827062884,1,0
47021,0,12,1,1,0.4090146770655553,0.4090146770655553,0,1
47025,1,10,1,0,0.7321319604637522,0.7321319604637522,0,0
47027,0,7,1,1,0.8156054074261491,0.8156054074261491,1,1
47031,0,9,1,0,0.6759630949776024,0.6759630949776024,0,0
47033,0,8,1,0,0.8474097589457317,0.8474097589457317,1,0
47035,0,11,1,0,0.6492854352001557,0.6492854352001557,0,0
47043,0,11,1,1,0.578928102187465,0.578928102187465,0,1
47045,0,11,1,1,0.8385451540508603,0.8385451540508603,1,1
47049,1,9,1,0,0.5744399749982296,0.5744399749982296,0,0
47053,0,11,1,0,0.7486792222786385,0.7486792222786385,0,0
47055,0,17,1,0,0.665902758657922,0.665902758657922,0,0
47059,0,10,1,0,0.7418550649314088,0.7418550649314088,0,0
47063,0,7,1,1,0.8673358732436266,0.8673358732436266,1,1
47067,1,5,1,1,0.8101524336087323,0.8101524336087323,1,1
47069,0,12,1,0,0.580869090702078,0.580869090702078,0,0
47071,0,13,1,0,0.6782066874559829,0.6782066874559829,0,0
47073,0,12,1,0,0.8674089811206538,0.8674089811206538,1,0
47075,0,6,1,0,0.8825502802388053,0.8825502802388053,1,0
47077,0,14,1,0,0.7181984182584111,0.7181984182584111,0,0
47079,0,9,1,1,0.8136959096023852,0.8136959096023852,1,1
47085,0,4,1,0,0.617167256386532,0.617167256386532,0,0
47089,0,10,1,1,0.6331061745759681,0.6331061745759681,0,1
47097,0,4,1,0,0.8866963555394123,0.8866963555394123,1,0
47099,0,11,1,1,0.6188429606887562,0.6188429606887562,0,1
47101,0,7,1,0,0.4405048129088684,0.4405048129088684,0,0
47107,0,12,1,0,0.8087132805883479,0.8087132805883479,1,0
47109,0,15,1,0,0.573971652086253,0.573971652086253,0,0
47111,0,8,1,0,0.7951741081446821,0.7951741081446821,1,0
47117,0,12,1,1,0.5620979808046213,0.5620979808046213,0,1
47119,0,10,1,0,0.3227535284026097,0.3227535284026097,0,0
47121,0,6,1,0,0.6458831437217074,0.6458831437217074,0,0
47123,0,9,1,1,0.6928095409968205,0.6928095409968205,0,1
47125,0,15,1,0,0.578130484671467,0.578130484671467,0,0
47129,0,12,1,0,0.5459424801920885,0.5459424801920885,0,0
47131,0,12,1,1,0.8225711241105652,0.8225711241105652,1,1
47135,0,4,1,1,0.5733604932234702,0.5733604932234702,0,1
47139,0,12,1,0,0.5011101769626221,0.5011101769626221,0,0
47141,0,10,1,0,0.6504595914472007,0.6504595914472007,0,0
47145,0,10,1,0,0.5078233748607381,0.5078233748607381,0,0
47147,0,12,1,0,0.5492498546291006,0.5492498546291006,0,0
47149,0,20,1,0,0.5025756261671008,0.5025756261671008,0,0
47155,0,10,1,0,0.7760018794085605,0.7760018794085605,1,0
47159,0,15,1,0,0.5871343723066261,0.5871343723066261,0,0
47163,0,12,1,0,0.8269098366718977,0.8269098366718977,1,0
47165,0,10,1,0,0.45247872637993,0.45247872637993,0,0
47167,0,10,1,0,0.5185419851803592,0.5185419851803592,0,0
47175,0,7,1,1,0.7614682714466955,0.7614682714466955,1,1
47177,0,6,1,1,0.8765702571006221,0.8765702571006221,1,1
47179,0,13,1,0,0.5293547001118457,0.5293547001118457,0,0
47181,0,10,1,0,0.5919049727457031,0.5919049727457031,0,0
47183,0,12,1,1,0.6873113063738936,0.6873113063738936,0,1
47185,0,5,1,0,0.7410650384179647,0.7410650384179647,0,0
47187,0,16,1,0,0.0911556848734221,0.0911556848734221,0,0
47189,0,12,1,0,0.4020328367756116,0.4020328367756116,0,0
48001,0,10,1,0,0.8399002599751098,0.8399002599751098,1,0
48003,0,1,1,0,0.8131,0.8131,1,0
48005,0,6,1,0,0.7896008850484109,0.7896008850484109,1,0
48007,0,5,1,0,0.9573686061818762,0.9573686061818762,1,0
48009,0,10,1,1,0.6716932338524061,0.6716932338524061,0,1
48013,0,15,1,0,0.9310399596093176,0.9310399596093176,1,0
48015,0,13,1,0,0.8543783413727374,0.8543783413727374,1,0
48017,0,6,1,1,0.5295843377047806,0.5295843377047806,0,1
48019,0,7,1,0,0.9029761637910728,0.9029761637910728,1,0
48021,0,15,1,0,0.7399207518441234,0.7399207518441234,0,0
48023,0,2,1,1,0.795692219671125,0.795692219671125,1,1
48025,1,11,1,1,0.8823805009416452,0.8823805009416452,1,1
48031,0,8,1,1,0.7277799161035071,0.7277799161035071,0,1
48035,0,11,1,0,0.8364024942876078,0.8364024942876078,1,0
48037,0,10,1,0,0.7188387131878343,0.7188387131878343,0,0
48043,0,4,1,1,0.7585704978755856,0.7585704978755856,1,1
48047,1,2,1,1,0.9661050665682543,0.9661050665682543,1,1
48049,0,10,1,0,0.8276120467869292,0.8276120467869292,1,0
48051,0,5,1,0,0.8502321925931194,0.8502321925931194,1,0
48053,0,13,1,1,0.7982761658691298,0.7982761658691298,1,1
48055,0,14,1,0,0.8819104824688686,0.8819104824688686,1,0
48057,0,6,1,0,0.9091394672787452,0.9091394672787452,1,0
48063,0,2,1,0,0.8810821798330739,0.8810821798330739,1,0
48067,0,14,1,1,0.8464825251766331,0.8464825251766331,1,1
48071,0,11,1,0,0.8091357240656535,0.8091357240656535,1,0
48073,0,12,1,1,0.8339937761783147,0.8339937761783147,1,1
48075,0,4,1,1,0.7528344696945595,0.7528344696945595,1,1
48077,0,9,1,1,0.765237016734604,0.765237016734604,1,1
48081,0,4,1,1,0.86066773952815,0.86066773952815,1,1
48083,0,15,1,1,0.8426936767115661,0.8426936767115661,1,1
48087,0,5,1,1,0.8287610847901469,0.8287610847901469,1,1
48089,0,18,1,0,0.9016677391451826,0.9016677391451826,1,0
48091,0,14,1,0,0.6446374473706388,0.6446374473706388,0,0
48093,0,14,1,0,0.8593394404525487,0.8593394404525487,1,0
48097,0,14,1,1,0.8435394282988399,0.8435394282988399,1,1
48099,0,17,1,1,0.8674078791616082,0.8674078791616082,1,1
48101,0,3,1,1,0.8225566030345985,0.8225566030345985,1,1
48109,1,2,1,1,0.9757746590251736,0.9757746590251736,1,1
48117,0,6,1,0,0.9120293847900124,0.9120293847900124,1,0
48119,0,7,1,1,0.7624710483310322,0.7624710483310322,1,1
48123,0,9,1,0,0.9435663040547042,0.9435663040547042,1,0
48125,0,7,1,1,0.8982792835846279,0.8982792835846279,1,1
48127,1,6,1,1,0.9671691562283656,0.9671691562283656,1,1
48131,1,8,1,0,0.8486871393427938,0.8486871393427938,1,0
48133,0,9,1,0,0.8833751154863313,0.8833751154863313,1,0
48135,0,8,1,0,0.8861264622692147,0.8861264622692147,1,0
48139,0,20,1,0,0.7289506407590947,0.7289506407590947,0,0
48143,0,13,1,1,0.8159678729108439,0.8159678729108439,1,1
48145,1,17,1,0,0.872956192619946,0.872956192619946,1,0
48147,0,19,1,1,0.7311328524247,0.7311328524247,0,1
48149,0,15,1,0,0.8517083917503441,0.8517083917503441,1,0
48151,0,9,1,1,0.9063842096565736,0.9063842096565736,1,1
48159,0,7,1,1,0.5965563285274961,0.5965563285274961,0,1
48161,0,9,1,0,0.9537263956415531,0.9537263956415531,1,0
48169,1,4,1,1,0.8411456331368344,0.8411456331368344,1,1
48171,0,7,1,0,0.9397060004444056,0.9397060004444056,1,0
48177,0,14,1,0,0.8981344675837089,0.8981344675837089,1,0
48185,0,11,1,0,0.8716978140610826,0.8716978140610826,1,0
48193,0,10,1,1,0.8572407202060669,0.8572407202060669,1,1
48197,0,2,1,1,0.9304042372206802,0.9304042372206802,1,1
48199,0,12,1,0,0.6124357404332457,0.6124357404332457,0,0
48203,0,12,1,0,0.6899584984615159,0.6899584984615159,0,0
48207,0,11,1,1,0.9315911081386185,0.9315911081386185,1,1
48209,0,14,1,0,0.6885096470057805,0.6885096470057805,0,0
48217,0,19,1,1,0.8930893949654083,0.8930893949654083,1,1
48219,0,10,1,0,0.9046517608900936,0.9046517608900936,1,0
48221,0,8,1,0,0.7920339470451992,0.7920339470451992,1,0
48223,0,13,1,0,0.7830032181982787,0.7830032181982787,1,0
48225,1,7,1,0,0.8376299734956927,0.8376299734956927,1,0
48227,0,5,1,0,0.956453275478312,0.956453275478312,1,0
48233,0,7,1,0,0.89957226307887,0.89957226307887,1,0
48239,0,10,1,0,0.8260903002956634,0.8260903002956634,1,0
48241,0,9,1,1,0.7425522392238784,0.7425522392238784,0,1
48247,0,1,1,1,0.923,0.923,1,1
48249,1,8,1,1,0.7882929443852947,0.7882929443852947,1,1
48251,0,16,1,0,0.7574102136627009,0.7574102136627009,1,0
48255,1,8,1,0,0.8985498918743231,0.8985498918743231,1,0
48259,0,8,1,1,0.5757579484458839,0.5757579484458839,0,1
48261,0,2,1,1,0.9540348090486772,0.9540348090486772,1,1
48265,0,10,1,1,0.9520358437777796,0.9520358437777796,1,1
48269,0,2,1,1,0.8523834477876335,0.8523834477876335,1,1
48273,1,4,1,0,0.8206075435685849,0.8206075435685849,1,0
48275,0,6,1,1,0.8620143833706744,0.8620143833706744,1,1
48277,0,13,1,1,0.7085096294238158,0.7085096294238158,0,1
48281,0,6,1,0,0.8060166195018152,0.8060166195018152,1,0
48285,0,7,1,0,0.8987054237182794,0.8987054237182794,1,0
48287,0,9,1,0,0.7316229696542179,0.7316229696542179,0,0
48289,0,8,1,0,0.904307970731014,0.904307970731014,1,0
48291,0,14,1,0,0.9259877109231324,0.9259877109231324,1,0
48293,0,14,1,0,0.9655254471658862,0.9655254471658862,1,0
48299,0,10,1,0,0.93056649480201,0.93056649480201,1,0
48303,0,25,1,0,0.7609151824880176,0.7609151824880176,1,0
48307,1,6,1,1,0.9158355886735168,0.9158355886735168,1,1
48313,0,5,1,0,0.8416272810349065,0.8416272810349065,1,0
48315,1,7,1,1,0.8650113442996895,0.8650113442996895,1,1
48317,0,8,1,1,0.7435106122648579,0.7435106122648579,0,1
48321,0,12,1,0,0.9358544803762624,0.9358544803762624,1,0
48323,1,3,1,1,0.9738735615024512,0.9738735615024512,1,1
48329,0,9,1,0,0.7161627826158811,0.7161627826158811,0,0
48331,0,13,1,0,0.9268347342805,0.9268347342805,1,0
48335,0,3,1,1,0.7614346791752143,0.7614346791752143,1,1
48337,0,10,1,0,0.95365350472499,0.95365350472499,1,0
48341,0,6,1,0,0.7520168699644074,0.7520168699644074,1,0
48343,0,7,1,0,0.8892685918982964,0.8892685918982964,1,0
48347,1,10,1,1,0.8021872419884671,0.8021872419884671,1,1
48349,0,17,1,1,0.9576911380690408,0.9576911380690408,1,1
48353,0,9,1,0,0.9011354368935576,0.9011354368935576,1,0
48361,0,4,1,0,0.7636125950687438,0.7636125950687438,1,0
48363,0,12,1,0,0.9068828334441156,0.9068828334441156,1,0
48365,0,13,1,0,0.7777473465974623,0.7777473465974623,1,0
48367,0,18,1,0,0.7269462451611104,0.7269462451611104,0,0
48371,0,6,1,0,0.8767865023360795,0.8767865023360795,1,0
48373,0,9,1,1,0.9000586544621326,0.9000586544621326,1,1
48375,0,16,1,0,0.9128307302365704,0.9128307302365704,1,0
48377,1,4,1,1,0.969607911811552,0.969607911811552,1,1
48381,0,15,1,0,0.7714943980398521,0.7714943980398521,1,0
48387,0,9,1,0,0.8153270140450762,0.8153270140450762,1,0
48389,1,4,1,0,0.9326613080093136,0.9326613080093136,1,0
48391,0,5,1,1,0.8721530943047612,0.8721530943047612,1,1
48395,1,9,1,0,0.846145389133559,0.846145389133559,1,0
48397,0,9,1,1,0.5201632954843284,0.5201632954843284,0,1
48399,0,11,1,1,0.8063365571093893,0.8063365571093893,1,1
48401,0,16,1,1,0.8349831864612046,0.8349831864612046,1,1
48405,1,4,1,1,0.7972084801369108,0.7972084801369108,1,1
48407,0,8,1,0,0.9122265684098428,0.9122265684098428,1,0
48409,0,9,1,0,0.746244253923969,0.746244253923969,0,0
48411,0,7,1,1,0.9445198738524236,0.9445198738524236,1,1
48415,0,8,1,0,0.8554476963456619,0.8554476963456619,1,0
48419,0,7,1,0,0.8456149462482622,0.8456149462482622,1,0
48427,1,10,1,1,0.8456390198742534,0.8456390198742534,1,1
48429,0,8,1,1,0.9002647747899448,0.9002647747899448,1,1
48437,0,5,1,1,0.9479308863847268,0.9479308863847268,1,1
48441,0,17,1,0,0.7684797080256381,0.7684797080256381,1,0
48445,0,6,1,0,0.9735098262978756,0.9735098262978756,1,0
48449,0,6,1,1,0.7619513489988546,0.7619513489988546,1,1
48451,0,14,1,0,0.7274244620732488,0.7274244620732488,0,0
48455,0,7,1,0,0.8667931896432721,0.8667931896432721,1,0
48457,0,10,1,0,0.6154463117170422,0.6154463117170422,0,0
48459,0,12,1,0,0.8219849671368535,0.8219849671368535,1,0
48463,1,8,1,0,0.963294675577872,0.963294675577872,1,0
48465,1,5,1,0,0.9545680060647296,0.9545680060647296,1,0
48467,0,13,1,0,0.864847277402467,0.864847277402467,1,0
48469,0,12,1,0,0.8163315145770081,0.8163315145770081,1,0
48471,0,9,1,0,0.8093829510503383,0.8093829510503383,1,0
48473,0,11,1,1,0.8137259130266041,0.8137259130266041,1,1
48475,0,6,1,1,0.945775959142676,0.945775959142676,1,1
48477,0,7,1,1,0.8674298018297601,0.8674298018297601,1,1
48481,0,13,1,0,0.9629452235991306,0.9629452235991306,1,0
48487,0,6,1,0,0.949918693916312,0.949918693916312,1,0
48493,0,12,1,1,0.737684926851402,0.737684926851402,0,1
48495,0,2,1,1,0.9265167770108466,0.9265167770108466,1,1
48497,0,17,1,1,0.8082396994814839,0.8082396994814839,1,1
48499,0,12,1,0,0.8543845740670114,0.8543845740670114,1,0
48501,0,4,1,1,0.9316761896060752,0.9316761896060752,1,1
48503,0,6,1,0,0.92546213771246,0.92546213771246,1,0
48505,1,5,1,0,0.8179061943132551,0.8179061943132551,1,0
48507,1,4,1,0,0.9833601105940196,0.9833601105940196,1,0
49003,0,20,1,1,0.6697400595515446,0.6697400595515446,0,1
49005,0,16,1,0,0.6648808277687007,0.6648808277687007,0,0
49011,0,13,1,0,0.5808903716165865,0.5808903716165865,0,0
49019,0,2,1,1,0.6781725412063362,0.6781725412063362,0,1
49021,0,10,1,0,0.6597826708708892,0.6597826708708892,0,0
49037,1,12,1,0,0.7714904287471334,0.7714904287471334,1,0
49039,0,15,1,0,0.6444801183764978,0.6444801183764978,0,0
49041,0,12,1,0,0.731146145441866,0.731146145441866,0,0
49043,0,9,1,1,0.5097734717301617,0.5097734717301617,0,1
49057,0,9,1,0,0.7365445617636045,0.7365445617636045,0,0
50001,0,20,1,0,0.2899674680236085,0.2899674680236085,0,0
50005,0,22,1,1,0.4003885237960404,0.4003885237960404,0,1
50007,0,21,1,0,0.4079015333679016,0.4079015333679016,0,0
50013,0,5,1,1,0.3257985509325681,0.3257985509325681,0,1
50017,0,31,1,0,0.3859802454824007,0.3859802454824007,0,0
50019,0,24,1,0,0.4756677301090838,0.4756677301090838,0,0
50021,0,29,1,0,0.4693898833215668,0.4693898833215668,0,0
50023,0,26,1,1,0.3298622534468088,0.3298622534468088,0,1
50025,0,24,1,1,0.4916941361512875,0.4916941361512875,0,1
51003,0,24,1,0,0.3635585758499818,0.3635585758499818,0,0
51005,0,7,1,0,0.7229087724592891,0.7229087724592891,0,0
51007,0,5,1,0,0.6165489142361663,0.6165489142361663,0,0
51009,0,9,1,1,0.6286273096441114,0.6286273096441114,0,1
51013,0,11,1,0,0.1631952703350411,0.1631952703350411,0,0
51015,0,27,1,0,0.5418653559268439,0.5418653559268439,0,0
51019,0,18,1,1,0.2663973140767769,0.2663973140767769,0,1
51025,0,16,1,0,0.6787038644251985,0.6787038644251985,0,0
51027,1,16,1,0,0.8787537047456911,0.8787537047456911,1,0
51031,0,14,1,1,0.5713974535469598,0.5713974535469598,0,1
51036,0,4,1,1,0.5528472280529342,0.5528472280529342,0,1
51037,0,14,1,0,0.6131890815179043,0.6131890815179043,0,0
51047,0,18,1,1,0.5111294187722629,0.5111294187722629,0,1
51051,1,12,1,0,0.8454062609505719,0.8454062609505719,1,0
51057,0,8,1,1,0.6919600809960562,0.6919600809960562,0,1
51061,0,24,1,0,0.2397289229989128,0.2397289229989128,0,0
51063,0,11,1,0,0.234181801342645,0.234181801342645,0,0
51069,0,12,1,1,0.2473719884519759,0.2473719884519759,0,1
51073,0,6,1,1,0.2013319576647721,0.2013319576647721,0,1
51075,0,15,1,0,0.118593352809342,0.118593352809342,0,0
51079,0,5,1,0,0.4726717746039552,0.4726717746039552,0,0
51081,0,4,1,0,0.7405473318031918,0.7405473318031918,0,0
51083,0,14,1,1,0.6807527780200721,0.6807527780200721,0,1
51085,0,12,1,0,0.0823665569585067,0.0823665569585067,0,0
51087,0,16,1,0,0.4504660205216728,0.4504660205216728,0,0
51093,0,8,1,1,0.4910797325273388,0.4910797325273388,0,1
51095,0,4,1,0,0.1549337924836022,0.1549337924836022,0,0
51103,0,6,1,0,0.7050440358581961,0.7050440358581961,0,0
51105,1,11,1,0,0.8237146161868353,0.8237146161868353,1,0
51107,0,21,1,0,0.098833685834371,0.098833685834371,0,0
51111,0,12,1,0,0.7532263478594527,0.7532263478594527,1,0
51113,0,21,1,0,0.4299638987830762,0.4299638987830762,0,0
51117,0,13,1,1,0.6873051169286607,0.6873051169286607,0,1
51119,0,12,1,1,0.5087128011542738,0.5087128011542738,0,1
51121,1,10,1,0,0.3149875241297901,0.3149875241297901,0,0
51127,0,6,1,0,0.1302306927297289,0.1302306927297289,0,0
51131,1,11,1,0,0.8560064901307775,0.8560064901307775,1,0
51133,0,7,1,0,0.7395261710176716,0.7395261710176716,0,0
51135,0,7,1,0,0.8452288961197307,0.8452288961197307,1,0
51139,0,6,1,0,0.8360332815572914,0.8360332815572914,1,0
51141,0,14,1,0,0.6222981941284444,0.6222981941284444,0,0
51143,0,20,1,0,0.787530575568005,0.787530575568005,1,0
51145,0,5,1,0,0.0218589894391867,0.0218589894391867,0,0
51147,0,12,1,0,0.6033420724539464,0.6033420724539464,0,0
51149,0,7,1,1,0.6562790111721309,0.6562790111721309,0,1
51153,0,19,1,0,0.2127572207646445,0.2127572207646445,0,0
51159,0,5,1,1,0.729704032553054,0.729704032553054,0,1
51161,0,14,1,0,0.20056297303093,0.20056297303093,0,0
51171,0,14,1,1,0.638593635040616,0.638593635040616,0,1
51175,0,12,1,0,0.6257781374131649,0.6257781374131649,0,0
51177,0,13,1,0,0.1885323672918923,0.1885323672918923,0,0
51179,0,5,1,0,0.1288955907380739,0.1288955907380739,0,0
